Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 639681,0.86102294921875,0.441650390625,-0.23516845703125,0.0909423828125,0.4423828125,0.69287109375,0.509765625,-1.25,-4.5,0.75,rest,0,0,-2,-1,-6,-3,-2,-1,False,0,0.9630280242557285,-0.5067066535747838,-0.05849707507120314
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 677562,0.86102294921875,0.44146728515625,-0.2354736328125,0.09063720703125,0.44189453125,0.703125,0.509765625,0.3125,-4.375,0.875,rest,-1,-2,-7,1,2,-1,-1,-3,False,0,0.9628457272316638,-0.5069614585742569,-0.05931833841988157
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 714429,0.86151123046875,0.4404296875,-0.2362060546875,0.08966064453125,0.44482421875,0.7021484375,0.51123046875,-0.3125,-3.875,1.0625,rest,-6,0,-1,-1,-5,-1,1,-1,False,0,0.9611039337890235,-0.5074689858907413,-0.06134085836404197
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 752329,0.86163330078125,0.4400634765625,-0.23663330078125,0.0889892578125,0.44091796875,0.69580078125,0.51611328125,-1.0625,-3.375,0.625,rest,-1,0,1,-2,-1,0,-6,-4,False,0,0.9606929239523938,-0.5076261495339355,-0.06288069833346524
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 775266,0.8616943359375,0.43975830078125,-0.2369384765625,0.0887451171875,0.439453125,0.7021484375,0.51318359375,-0.4375,-3.9375,0.875,rest,0,1,-1,-2,-2,1,3,-1,False,0,0.9601909038518478,-0.5079531979666256,-0.06350505444715107
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 812167,0.8616943359375,0.4395751953125,-0.23736572265625,0.08837890625,0.44580078125,0.693359375,0.513671875,-0.75,-3.625,1.1875,rest,-3,2,-5,-1,-2,-1,0,-1,False,0,0.9601262085870469,-0.5083902877284848,-0.06457613202123764
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 835107,0.86181640625,0.43927001953125,-0.2376708984375,0.088134765625,0.4462890625,0.69384765625,0.51318359375,0.25,-3.1875,0.9375,rest,1,-2,2,-3,-2,-1,-3,2,False,0,0.9596608672099883,-0.5087515393696759,-0.06518817437028904
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 872012,0.86199951171875,0.4388427734375,-0.238037109375,0.08758544921875,0.4521484375,0.6943359375,0.50927734375,-0.9375,-3.25,1.0,rest,-4,-5,-2,-1,-2,-3,-1,-1,False,0,0.9590350434819832,-0.508935835593698,-0.06638026501714606
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 893949,0.862060546875,0.43865966796875,-0.23828125,0.08734130859375,0.44482421875,0.69775390625,0.51513671875,-0.5,-3.5,1.0,rest,-2,-1,-1,0,0,1,-1,2,False,0,0.9588277947979228,-0.5091691380095835,-0.06700539764308182
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 931846,0.8621826171875,0.43829345703125,-0.23858642578125,0.0867919921875,0.44384765625,0.6953125,0.51220703125,-0.0625,-3.5625,0.9375,rest,1,-3,1,1,-1,-1,-3,-1,False,0,0.9582908553714982,-0.5092137063825671,-0.06817738631220781
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 961775,0.8623046875,0.4381103515625,-0.2386474609375,0.0865478515625,0.44140625,0.69482421875,0.509765625,-0.1875,-3.0,0.75,rest,-2,1,-4,-4,-3,-3,-1,-3,False,0,0.9579769714220381,-0.5091195705434064,-0.0685934780244405
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 998676,0.862548828125,0.4376220703125,-0.23876953125,0.0860595703125,0.43994140625,0.693359375,0.51318359375,-0.4375,-2.9375,0.625,rest,2,0,-1,2,-1,-2,-3,-4,False,0,0.9570107639529,-0.5089079706861718,-0.06935923757006186
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 014635,0.862548828125,0.4376220703125,-0.23883056640625,0.0858154296875,0.44384765625,0.69140625,0.513671875,-0.125,-2.5625,0.6875,rest,0,-1,-4,0,-1,-2,0,-1,False,0,0.957135323271051,-0.5087838551045841,-0.06989932383217169
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 052030,0.86279296875,0.437255859375,-0.23876953125,0.0853271484375,0.43701171875,0.69384765625,0.50830078125,0.5,-2.6875,0.5625,rest,-6,0,2,2,-3,0,-1,-1,False,0,0.9563659593519734,-0.5082359654582023,-0.07053489285108656
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 073972,0.863037109375,0.4368896484375,-0.2386474609375,0.08502197265625,0.4404296875,0.6943359375,0.51806640625,0.0,-2.375,0.5,rest,-2,-3,-6,-1,1,-2,1,-2,False,0,0.9554919087629774,-0.5077515237125254,-0.07074946891966707
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 111928,0.8631591796875,0.43670654296875,-0.23876953125,0.0843505859375,0.43505859375,0.6865234375,0.52587890625,-0.5625,-2.4375,0.25,rest,2,0,-3,-2,-1,-4,-2,-1,False,0,0.9553616120342007,-0.5073527098329353,-0.07206152584552379
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 133868,0.86334228515625,0.436279296875,-0.239013671875,0.08416748046875,0.44677734375,0.69775390625,0.52392578125,0.25,-3.1875,0.125,rest,-1,-2,0,-3,-3,1,-1,0,False,0,0.9545314528702477,-0.5076698270124306,-0.0724115397021229
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 171769,0.86370849609375,0.435546875,-0.2392578125,0.08355712890625,0.4521484375,0.69384765625,0.5185546875,-1.625,-2.875,0.875,rest,1,-3,2,0,0,1,0,3,False,0,0.9530974642938959,-0.5076032582869124,-0.07339000269175369
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 194710,0.86376953125,0.4354248046875,-0.239501953125,0.08319091796875,0.435546875,0.68994140625,0.52685546875,0.3125,-3.625,0.9375,rest,-2,1,-3,-3,1,-2,-3,-2,False,0,0.9531018685236474,-0.5077310267170436,-0.0742857398182017
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 231608,0.8638916015625,0.43487548828125,-0.24017333984375,0.08251953125,0.4365234375,0.701171875,0.5283203125,0.0,-4.5625,1.125,rest,3,-3,1,-3,-3,-1,0,-2,False,0,0.9523916081276748,-0.508352691028576,-0.07598890668123175
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 254550,0.864013671875,0.43463134765625,-0.240478515625,0.08209228515625,0.43603515625,0.68359375,0.515625,-1.0625,-4.125,0.5,rest,-3,-1,-2,3,-2,-3,-2,-3,False,0,0.9521626303650842,-0.5085522405949404,-0.07699096349695643
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 299426,0.86419677734375,0.43426513671875,-0.24078369140625,0.0810546875,0.44677734375,0.68115234375,0.509765625,-0.75,-3.9375,-0.0625,rest,-2,-2,-1,-1,-1,-1,-2,-1,False,0,0.9518270153020051,-0.5081564043509561,-0.07910087933207259
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 314386,0.86431884765625,0.43408203125,-0.2408447265625,0.08050537109375,0.44140625,0.6943359375,0.5283203125,-0.625,-3.9375,-0.5625,rest,0,-3,4,0,0,-1,-1,0,False,0,0.9516147614995868,-0.507764654190207,-0.08011070566024185
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 352286,0.864501953125,0.4337158203125,-0.2410888671875,0.07940673828125,0.43701171875,0.6953125,0.52734375,-0.5625,-4.0625,-0.375,rest,-1,0,1,0,-4,-6,-1,-1,False,0,0.9512525928319584,-0.5071906860530154,-0.08227297710963896
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 381207,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.43798828125,0.69482421875,0.52392578125,-0.5625,-4.25,-0.4375,rest,0,-3,-1,0,2,0,-3,4,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 434068,0.86474609375,0.43310546875,-0.24200439453125,0.077392578125,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,0,0,-1,-4,-3,0,-3,1,False,0,0.9510814130731986,-0.5070299552837958,-0.08679253648970284
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 479326,0.86492919921875,0.4326171875,-0.24261474609375,0.07635498046875,0.4326171875,0.6943359375,0.51806640625,-1.1875,-4.1875,0.0,rest,-3,-3,-1,-3,0,0,0,0,False,0,0.9506608951024774,-0.5072256927963829,-0.08916551949761756
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 502161,0.864990234375,0.43231201171875,-0.242919921875,0.07598876953125,0.44580078125,0.70166015625,0.5224609375,-0.8125,-4.75,0.5,rest,-3,1,1,5,-5,0,-3,-2,False,0,0.9502166258437718,-0.5074480232512865,-0.09002769094195592
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 516334,0.8651123046875,0.4320068359375,-0.2431640625,0.07562255859375,0.45166015625,0.69921875,0.5185546875,-1.3125,-3.8125,0.625,rest,3,-1,1,-1,-4,-1,-2,-1,False,0,0.9497591537610062,-0.5075841100039664,-0.09081308456179919
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 555023,0.86517333984375,0.4317626953125,-0.24371337890625,0.07489013671875,0.443359375,0.68994140625,0.52392578125,-1.0,-3.875,0.625,rest,5,0,-2,-2,2,-2,-2,-3,False,0,0.9498006684256558,-0.507939784715207,-0.09268502926380529
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 583943,0.8651123046875,0.4317626953125,-0.24407958984375,0.07452392578125,0.435546875,0.693359375,0.52490234375,1.125,-5.25,0.6875,rest,-2,-3,-1,1,1,-1,1,0,False,0,0.9501807210951733,-0.50826902243369,-0.09380435388632237
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 636801,0.86492919921875,0.43182373046875,-0.244873046875,0.073486328125,0.43798828125,0.69580078125,0.52685546875,0.625,-5.125,0.75,rest,-3,-3,0,-2,2,-1,-3,1,False,0,0.9512263487133565,-0.5087225683136619,-0.09674702815724143
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 673732,0.86395263671875,0.4334716796875,-0.24560546875,0.072998046875,0.4375,0.68505859375,0.51318359375,1.5,-4.5,0.4375,rest,2,0,2,2,-3,2,2,0,False,0,0.9559769309038364,-0.509416774031685,-0.09958028945162233
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 696641,0.86309814453125,0.43487548828125,-0.24609375,0.072998046875,0.453125,0.70068359375,0.51708984375,7.1875,-5.375,0.1875,rest,-2,-2,1,-3,-3,-1,1,-2,False,0,0.9597735713113258,-0.5101363494384356,-0.1010477416176202
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 734734,0.85986328125,0.44085693359375,-0.24658203125,0.0732421875,0.453125,0.68310546875,0.52587890625,11.1875,-6.375,0.0,rest,-4,-2,-3,-4,-1,2,-5,-6,False,0,0.9748494886722716,-0.5105215052924423,-0.1050194479224942
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 756676,0.8585205078125,0.44354248046875,-0.24639892578125,0.07354736328125,0.45166015625,0.70361328125,0.51318359375,24.1875,-6.5,-1.625,rest,-1,-2,3,0,1,-3,1,1,False,0,0.981308609860333,-0.5101633711664605,-0.10595974305660774
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 801556,0.85833740234375,0.4442138671875,-0.2459716796875,0.07379150390625,0.4609375,0.74072265625,0.48828125,16.875,-2.25,-0.25,rest,0,1,-2,-2,1,-1,2,0,False,0,0.9826371508064662,-0.5095813204371845,-0.10541525588660568
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 824490,0.85870361328125,0.44342041015625,-0.2459716796875,0.07379150390625,0.4287109375,0.70458984375,0.47412109375,-0.9375,-0.625,2.5625,rest,-4,-4,-1,2,2,-3,-1,0,False,0,0.9806352112751517,-0.5096535532356359,-0.10490899707955856
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 854410,0.8592529296875,0.44219970703125,-0.2464599609375,0.07318115234375,0.4248046875,0.701171875,0.49462890625,-3.4375,-1.9375,3.3125,rest,-1,2,-1,-4,-1,-1,0,-6,False,0,0.9781533183691871,-0.5100996978706736,-0.10585586183623222
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 884332,0.85980224609375,0.44097900390625,-0.24676513671875,0.07293701171875,0.42431640625,0.724609375,0.4873046875,-4.625,-3.8125,3.0,rest,-1,3,-1,-2,-1,2,-4,1,False,0,0.975405180193728,-0.5105598990598408,-0.10589150817854404
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 922231,0.8603515625,0.4395751953125,-0.24737548828125,0.07281494140625,0.4326171875,0.7099609375,0.50341796875,-6.875,-3.125,3.1875,rest,1,0,-1,-2,1,-2,-6,-6,False,0,0.972369703566046,-0.5117170356038198,-0.10593030337249738
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 937191,0.860107421875,0.43988037109375,-0.24774169921875,0.07281494140625,0.45361328125,0.681640625,0.50732421875,0.1875,-3.75,1.625,rest,1,-3,-3,-1,-3,1,0,2,False,0,0.973388434394239,-0.5123520981049966,-0.106554691591051
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 989052,0.85894775390625,0.44195556640625,-0.24786376953125,0.07305908203125,0.44677734375,0.68603515625,0.5068359375,4.0625,-4.25,1.4375,rest,-5,-4,-5,-2,-2,-1,-6,-3,False,0,0.9785286973046592,-0.512527781363125,-0.10758857450345406
2883511368896,unknown,None,unknown,2020-12-02 11:42:45 012012,0.8564453125,0.446533203125,-0.248046875,0.07379150390625,0.466796875,0.70458984375,0.5146484375,11.0625,-3.1875,-0.0625,rest,-1,-1,0,-4,0,-7,9,4,False,0,0.9898055053965927,-0.5129823251741235,-0.10939922494019014
