Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 754756,0.86187744140625,0.4501953125,-0.21142578125,0.09844970703125,-0.27099609375,0.6572265625,0.2890625,-1.75,-1.625,-1.5,rest,-27,-12,-7,-68,-22,25,-36,-39,False,0,0.9681864768771336,-0.47022784839727866,-0.02318066878074869
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 754756,0.86187744140625,0.4501953125,-0.21142578125,0.09844970703125,-0.27099609375,0.6572265625,0.2890625,-1.75,-1.625,-1.5,rest,-10,-9,14,15,-3,20,3,-9,False,0,0.9681864768771336,-0.47022784839727866,-0.02318066878074869
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 761737,0.86187744140625,0.4501953125,-0.21142578125,0.09844970703125,-0.27099609375,0.6572265625,0.2890625,-1.75,-1.625,-1.5,rest,13,3,20,70,16,3,33,31,False,0,0.9681864768771336,-0.47022784839727866,-0.02318066878074869
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 761737,0.86187744140625,0.4501953125,-0.21142578125,0.09844970703125,-0.27099609375,0.6572265625,0.2890625,-1.75,-1.625,-1.5,rest,22,11,8,61,24,-19,42,38,False,0,0.9681864768771336,-0.47022784839727866,-0.02318066878074869
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 768730,0.86187744140625,0.4501953125,-0.21142578125,0.09844970703125,-0.27099609375,0.6572265625,0.2890625,-1.75,-1.625,-1.5,rest,4,7,-9,-16,1,-15,-2,2,False,0,0.9681864768771336,-0.47022784839727866,-0.02318066878074869
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 768730,0.86187744140625,0.4501953125,-0.21142578125,0.09844970703125,-0.27099609375,0.6572265625,0.2890625,-1.75,-1.625,-1.5,rest,-22,-7,-13,-19,-21,10,-42,-41,False,0,0.9681864768771336,-0.47022784839727866,-0.02318066878074869
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 783690,0.85992431640625,0.44915771484375,-0.21990966796875,0.1014404296875,0.650390625,0.72802734375,0.55908203125,0.625,-8.25,4.125,rest,-1,1,-6,-10,-2,2,1,1,False,0,0.9690829135426007,-0.48853961939494106,-0.026147982318264023
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 783690,0.85992431640625,0.44915771484375,-0.21990966796875,0.1014404296875,0.650390625,0.72802734375,0.55908203125,0.625,-8.25,4.125,rest,-5,-2,2,-9,-1,5,-8,-9,False,0,0.9690829135426007,-0.48853961939494106,-0.026147982318264023
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 794660,0.85992431640625,0.44915771484375,-0.21990966796875,0.1014404296875,0.650390625,0.72802734375,0.55908203125,0.625,-8.25,4.125,rest,2,-2,2,5,-3,2,-4,-1,False,0,0.9690829135426007,-0.48853961939494106,-0.026147982318264023
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 794660,0.85992431640625,0.44915771484375,-0.21990966796875,0.1014404296875,0.650390625,0.72802734375,0.55908203125,0.625,-8.25,4.125,rest,4,1,0,19,4,-3,10,8,False,0,0.9690829135426007,-0.48853961939494106,-0.026147982318264023
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 806629,0.8599853515625,0.4490966796875,-0.22027587890625,0.10089111328125,0.4208984375,0.71142578125,0.505859375,-0.4375,-5.1875,0.4375,rest,-2,-2,4,8,2,-3,3,3,False,0,0.9693569231150064,-0.4887105649064731,-0.027548658735769338
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 806629,0.8599853515625,0.4490966796875,-0.22027587890625,0.10089111328125,0.4208984375,0.71142578125,0.505859375,-0.4375,-5.1875,0.4375,rest,4,0,0,-9,2,-5,4,5,False,0,0.9693569231150064,-0.4887105649064731,-0.027548658735769338
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 813609,0.8599853515625,0.4490966796875,-0.22027587890625,0.10089111328125,0.4208984375,0.71142578125,0.505859375,-0.4375,-5.1875,0.4375,rest,-4,-2,-5,-13,-5,-2,-8,-3,False,0,0.9693569231150064,-0.4887105649064731,-0.027548658735769338
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 814607,0.8599853515625,0.4490966796875,-0.22027587890625,0.10089111328125,0.4208984375,0.71142578125,0.505859375,-0.4375,-5.1875,0.4375,rest,-3,-5,-4,-10,-2,3,-7,-6,False,0,0.9693569231150064,-0.4887105649064731,-0.027548658735769338
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 836592,0.8599853515625,0.4490966796875,-0.22027587890625,0.10089111328125,0.4208984375,0.71142578125,0.505859375,-0.4375,-5.1875,0.4375,rest,-3,-3,4,-1,-4,1,0,-2,False,0,0.9693569231150064,-0.4887105649064731,-0.027548658735769338
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 836592,0.8599853515625,0.4490966796875,-0.22027587890625,0.10089111328125,0.4208984375,0.71142578125,0.505859375,-0.4375,-5.1875,0.4375,rest,2,1,1,0,5,-4,5,6,False,0,0.9693569231150064,-0.4887105649064731,-0.027548658735769338
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 851553,0.860107421875,0.44866943359375,-0.22100830078125,0.10009765625,0.44091796875,0.6943359375,0.50146484375,-0.4375,-3.4375,0.0,rest,-3,-3,-4,-8,-2,2,-6,-8,False,0,0.9689733758363545,-0.4892944907039311,-0.02960792219874522
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 851553,0.860107421875,0.44866943359375,-0.22100830078125,0.10009765625,0.44091796875,0.6943359375,0.50146484375,-0.4375,-3.4375,0.0,rest,-3,-3,-2,1,0,-1,-4,-5,False,0,0.9689733758363545,-0.4892944907039311,-0.02960792219874522
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 861525,0.860107421875,0.44866943359375,-0.22100830078125,0.10009765625,0.44091796875,0.6943359375,0.50146484375,-0.4375,-3.4375,0.0,rest,3,-2,-2,5,3,-4,2,3,False,0,0.9689733758363545,-0.4892944907039311,-0.02960792219874522
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 861525,0.860107421875,0.44866943359375,-0.22100830078125,0.10009765625,0.44091796875,0.6943359375,0.50146484375,-0.4375,-3.4375,0.0,rest,-1,-2,0,0,-1,-4,5,2,False,0,0.9689733758363545,-0.4892944907039311,-0.02960792219874522
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 874491,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,-1,3,-3,-3,-3,-1,-6,-1,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 874491,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,-2,-1,-2,-9,-3,2,-2,2,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 881473,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,-4,-2,0,1,-1,5,-1,-6,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 881473,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,0,-1,3,-4,0,0,-2,-1,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 889451,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,3,-3,-1,0,-4,1,-4,-1,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 889451,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,0,0,0,2,0,1,4,4,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 896433,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,-4,-1,-2,-3,-3,-2,-3,1,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 896433,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,-4,2,1,-1,-3,-1,0,-3,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 904411,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,-2,0,-4,-1,0,-2,2,1,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 904411,0.86004638671875,0.44873046875,-0.22119140625,0.09991455078125,0.44287109375,0.697265625,0.50146484375,1.1875,-2.625,-0.0625,rest,0,-4,0,1,-4,-2,0,-4,False,0,0.9692875996646408,-0.4894484272572315,-0.03019810231359507
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 919371,0.8594970703125,0.44964599609375,-0.22149658203125,0.09967041015625,0.42626953125,0.712890625,0.5126953125,3.25,-2.875,1.0,rest,-4,-4,-1,-6,-3,1,1,-3,False,0,0.9718004066089262,-0.48972601936307475,-0.031573326240861156
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 919371,0.8594970703125,0.44964599609375,-0.22149658203125,0.09967041015625,0.42626953125,0.712890625,0.5126953125,3.25,-2.875,1.0,rest,-2,0,-2,-3,-1,4,-2,-2,False,0,0.9718004066089262,-0.48972601936307475,-0.031573326240861156
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 926352,0.8594970703125,0.44964599609375,-0.22149658203125,0.09967041015625,0.42626953125,0.712890625,0.5126953125,3.25,-2.875,1.0,rest,1,0,-1,2,0,0,1,-2,False,0,0.9718004066089262,-0.48972601936307475,-0.031573326240861156
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 927350,0.8594970703125,0.44964599609375,-0.22149658203125,0.09967041015625,0.42626953125,0.712890625,0.5126953125,3.25,-2.875,1.0,rest,-2,2,2,3,-1,-3,1,2,False,0,0.9718004066089262,-0.48972601936307475,-0.031573326240861156
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 934360,0.8594970703125,0.44964599609375,-0.22149658203125,0.09967041015625,0.42626953125,0.712890625,0.5126953125,3.25,-2.875,1.0,rest,-1,1,-2,-3,-2,-2,1,-3,False,0,0.9718004066089262,-0.48972601936307475,-0.031573326240861156
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 934360,0.8594970703125,0.44964599609375,-0.22149658203125,0.09967041015625,0.42626953125,0.712890625,0.5126953125,3.25,-2.875,1.0,rest,2,-1,-4,0,-5,1,1,-1,False,0,0.9718004066089262,-0.48972601936307475,-0.031573326240861156
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 942311,0.8594970703125,0.44964599609375,-0.22149658203125,0.09967041015625,0.42626953125,0.712890625,0.5126953125,3.25,-2.875,1.0,rest,-3,1,0,-2,-3,-2,-1,-1,False,0,0.9718004066089262,-0.48972601936307475,-0.031573326240861156
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 942311,0.8594970703125,0.44964599609375,-0.22149658203125,0.09967041015625,0.42626953125,0.712890625,0.5126953125,3.25,-2.875,1.0,rest,1,-2,-4,1,1,0,-3,-1,False,0,0.9718004066089262,-0.48972601936307475,-0.031573326240861156
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 957272,0.859375,0.44976806640625,-0.221923828125,0.09930419921875,0.431640625,0.70751953125,0.50634765625,0.5625,-3.9375,1.0,rest,-2,-2,1,-1,-3,0,-3,-2,False,0,0.9724740611665001,-0.4901512038626197,-0.03281897343673145
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 957272,0.859375,0.44976806640625,-0.221923828125,0.09930419921875,0.431640625,0.70751953125,0.50634765625,0.5625,-3.9375,1.0,rest,0,-1,-4,-6,1,3,-1,-1,False,0,0.9724740611665001,-0.4901512038626197,-0.03281897343673145
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 965440,0.859375,0.44976806640625,-0.221923828125,0.09930419921875,0.431640625,0.70751953125,0.50634765625,0.5625,-3.9375,1.0,rest,3,-3,-2,0,-1,0,-5,-1,False,0,0.9724740611665001,-0.4901512038626197,-0.03281897343673145
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 965440,0.859375,0.44976806640625,-0.221923828125,0.09930419921875,0.431640625,0.70751953125,0.50634765625,0.5625,-3.9375,1.0,rest,-2,-2,-1,-2,-5,-4,2,-1,False,0,0.9724740611665001,-0.4901512038626197,-0.03281897343673145
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 979244,0.85943603515625,0.44952392578125,-0.22235107421875,0.09893798828125,0.43701171875,0.7099609375,0.50830078125,-1.0,-4.375,0.5625,rest,-1,-3,2,2,3,-2,-2,0,False,0,0.9722352273158156,-0.49058620711768197,-0.03383968121998548
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 979244,0.85943603515625,0.44952392578125,-0.22235107421875,0.09893798828125,0.43701171875,0.7099609375,0.50830078125,-1.0,-4.375,0.5625,rest,-2,-2,0,-2,3,-1,0,-2,False,0,0.9722352273158156,-0.49058620711768197,-0.03383968121998548
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 986222,0.85943603515625,0.44952392578125,-0.22235107421875,0.09893798828125,0.43701171875,0.7099609375,0.50830078125,-1.0,-4.375,0.5625,rest,-4,0,0,1,-4,-1,-3,0,False,0,0.9722352273158156,-0.49058620711768197,-0.03383968121998548
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 987190,0.85943603515625,0.44952392578125,-0.22235107421875,0.09893798828125,0.43701171875,0.7099609375,0.50830078125,-1.0,-4.375,0.5625,rest,2,-2,1,0,1,0,-1,1,False,0,0.9722352273158156,-0.49058620711768197,-0.03383968121998548
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 994182,0.85943603515625,0.44952392578125,-0.22235107421875,0.09893798828125,0.43701171875,0.7099609375,0.50830078125,-1.0,-4.375,0.5625,rest,0,1,-6,-4,-1,0,-2,-3,False,0,0.9722352273158156,-0.49058620711768197,-0.03383968121998548
2883511368896,unknown,None,unknown,2020-12-02 11:42:42 994182,0.85943603515625,0.44952392578125,-0.22235107421875,0.09893798828125,0.43701171875,0.7099609375,0.50830078125,-1.0,-4.375,0.5625,rest,-4,-4,1,-2,-1,-2,-3,-3,False,0,0.9722352273158156,-0.49058620711768197,-0.03383968121998548
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 002162,0.85943603515625,0.44952392578125,-0.22235107421875,0.09893798828125,0.43701171875,0.7099609375,0.50830078125,-1.0,-4.375,0.5625,rest,1,-2,-4,-3,3,-1,-1,-4,False,0,0.9722352273158156,-0.49058620711768197,-0.03383968121998548
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 002162,0.85943603515625,0.44952392578125,-0.22235107421875,0.09893798828125,0.43701171875,0.7099609375,0.50830078125,-1.0,-4.375,0.5625,rest,-1,1,-5,-2,-1,-2,-2,1,False,0,0.9722352273158156,-0.49058620711768197,-0.03383968121998548
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 018119,0.85955810546875,0.44903564453125,-0.22320556640625,0.0982666015625,0.43359375,0.71484375,0.509765625,-0.8125,-4.4375,1.0,rest,2,0,1,0,-6,-1,-2,-1,False,0,0.9717436110606352,-0.49152026222810286,-0.035763587653236506
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 018119,0.85955810546875,0.44903564453125,-0.22320556640625,0.0982666015625,0.43359375,0.71484375,0.509765625,-0.8125,-4.4375,1.0,rest,-5,-5,0,2,-2,-3,-3,0,False,0,0.9717436110606352,-0.49152026222810286,-0.035763587653236506
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 039095,0.859619140625,0.44866943359375,-0.223876953125,0.09771728515625,0.42626953125,0.71337890625,0.505859375,-0.125,-4.0,1.5,rest,1,4,2,0,1,-2,-3,1,False,0,0.9713952043260903,-0.4922198187607127,-0.03733435884517509
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 039095,0.859619140625,0.44866943359375,-0.223876953125,0.09771728515625,0.42626953125,0.71337890625,0.505859375,-0.125,-4.0,1.5,rest,-1,-2,-2,-4,3,-1,3,-1,False,0,0.9713952043260903,-0.4922198187607127,-0.03733435884517509
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 046339,0.859619140625,0.44866943359375,-0.223876953125,0.09771728515625,0.42626953125,0.71337890625,0.505859375,-0.125,-4.0,1.5,rest,-2,-2,0,-5,-2,0,-5,-2,False,0,0.9713952043260903,-0.4922198187607127,-0.03733435884517509
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 047106,0.859619140625,0.44866943359375,-0.223876953125,0.09771728515625,0.42626953125,0.71337890625,0.505859375,-0.125,-4.0,1.5,rest,-2,-2,1,3,-1,0,0,-5,False,0,0.9713952043260903,-0.4922198187607127,-0.03733435884517509
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 054055,0.859619140625,0.44866943359375,-0.223876953125,0.09771728515625,0.42626953125,0.71337890625,0.505859375,-0.125,-4.0,1.5,rest,-2,-2,0,1,0,-4,3,1,False,0,0.9713952043260903,-0.4922198187607127,-0.03733435884517509
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 054055,0.859619140625,0.44866943359375,-0.223876953125,0.09771728515625,0.42626953125,0.71337890625,0.505859375,-0.125,-4.0,1.5,rest,0,0,-5,-1,0,-2,-2,-4,False,0,0.9713952043260903,-0.4922198187607127,-0.03733435884517509
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 061036,0.859619140625,0.44866943359375,-0.223876953125,0.09771728515625,0.42626953125,0.71337890625,0.505859375,-0.125,-4.0,1.5,rest,-4,0,2,0,-1,0,-4,-7,False,0,0.9713952043260903,-0.4922198187607127,-0.03733435884517509
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 062034,0.859619140625,0.44866943359375,-0.223876953125,0.09771728515625,0.42626953125,0.71337890625,0.505859375,-0.125,-4.0,1.5,rest,-5,-1,-2,1,-3,1,-7,-6,False,0,0.9713952043260903,-0.4922198187607127,-0.03733435884517509
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 076993,0.85968017578125,0.448486328125,-0.22418212890625,0.0975341796875,0.42919921875,0.708984375,0.50927734375,-0.1875,-4.125,1.5,rest,0,2,-1,0,1,-4,4,1,False,0,0.9711914590901273,-0.4926192893688181,-0.03790392274163119
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 076993,0.85968017578125,0.448486328125,-0.22418212890625,0.0975341796875,0.42919921875,0.708984375,0.50927734375,-0.1875,-4.125,1.5,rest,-1,1,-4,-1,2,-1,-2,2,False,0,0.9711914590901273,-0.4926192893688181,-0.03790392274163119
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 083975,0.85968017578125,0.448486328125,-0.22418212890625,0.0975341796875,0.42919921875,0.708984375,0.50927734375,-0.1875,-4.125,1.5,rest,-3,-6,-3,-1,0,-3,-1,-3,False,0,0.9711914590901273,-0.4926192893688181,-0.03790392274163119
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 083975,0.85968017578125,0.448486328125,-0.22418212890625,0.0975341796875,0.42919921875,0.708984375,0.50927734375,-0.1875,-4.125,1.5,rest,1,-1,-1,0,-3,-4,-1,1,False,0,0.9711914590901273,-0.4926192893688181,-0.03790392274163119
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 106914,0.85968017578125,0.44830322265625,-0.224609375,0.0972900390625,0.435546875,0.703125,0.50732421875,-0.0625,-3.9375,1.375,rest,0,1,-2,-2,1,-4,0,2,False,0,0.9710582464103851,-0.4931641147382013,-0.03873398993932581
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 106914,0.85968017578125,0.44830322265625,-0.224609375,0.0972900390625,0.435546875,0.703125,0.50732421875,-0.0625,-3.9375,1.375,rest,-2,-1,-2,0,-4,0,-7,-2,False,0,0.9710582464103851,-0.4931641147382013,-0.03873398993932581
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 114161,0.85968017578125,0.44830322265625,-0.224609375,0.0972900390625,0.435546875,0.703125,0.50732421875,-0.0625,-3.9375,1.375,rest,2,0,-1,-1,0,-1,-4,-3,False,0,0.9710582464103851,-0.4931641147382013,-0.03873398993932581
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 114161,0.85968017578125,0.44830322265625,-0.224609375,0.0972900390625,0.435546875,0.703125,0.50732421875,-0.0625,-3.9375,1.375,rest,1,0,2,-2,-2,1,3,3,False,0,0.9710582464103851,-0.4931641147382013,-0.03873398993932581
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 129125,0.8597412109375,0.447998046875,-0.2249755859375,0.09710693359375,0.4365234375,0.701171875,0.51513671875,-0.5,-4.3125,1.3125,rest,0,-4,0,-2,-1,2,-1,0,False,0,0.9705599475037391,-0.4936565154391609,-0.03930590861558134
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 129125,0.8597412109375,0.447998046875,-0.2249755859375,0.09710693359375,0.4365234375,0.701171875,0.51513671875,-0.5,-4.3125,1.3125,rest,2,-2,3,0,-3,-5,-1,-1,False,0,0.9705599475037391,-0.4936565154391609,-0.03930590861558134
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 152064,0.8597412109375,0.44781494140625,-0.22540283203125,0.09686279296875,0.4375,0.703125,0.50732421875,0.0,-4.1875,1.375,rest,-1,-3,1,-2,-2,4,1,0,False,0,0.9704285371209572,-0.4942021526329827,-0.04013617137578935
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 152064,0.8597412109375,0.44781494140625,-0.22540283203125,0.09686279296875,0.4375,0.703125,0.50732421875,0.0,-4.1875,1.375,rest,-3,0,-1,-5,1,1,-5,0,False,0,0.9704285371209572,-0.4942021526329827,-0.04013617137578935
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 159045,0.8597412109375,0.44781494140625,-0.22540283203125,0.09686279296875,0.4375,0.703125,0.50732421875,0.0,-4.1875,1.375,rest,-2,-2,-4,-1,0,0,-2,-2,False,0,0.9704285371209572,-0.4942021526329827,-0.04013617137578935
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 159045,0.8597412109375,0.44781494140625,-0.22540283203125,0.09686279296875,0.4375,0.703125,0.50732421875,0.0,-4.1875,1.375,rest,-1,0,0,-2,3,-1,0,-1,False,0,0.9704285371209572,-0.4942021526329827,-0.04013617137578935
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 166026,0.8597412109375,0.44781494140625,-0.22540283203125,0.09686279296875,0.4375,0.703125,0.50732421875,0.0,-4.1875,1.375,rest,2,-2,-1,-2,0,-4,1,-4,False,0,0.9704285371209572,-0.4942021526329827,-0.04013617137578935
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 167024,0.8597412109375,0.44781494140625,-0.22540283203125,0.09686279296875,0.4375,0.703125,0.50732421875,0.0,-4.1875,1.375,rest,0,-3,2,1,-1,-1,-2,1,False,0,0.9704285371209572,-0.4942021526329827,-0.04013617137578935
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 174005,0.8597412109375,0.44781494140625,-0.22540283203125,0.09686279296875,0.4375,0.703125,0.50732421875,0.0,-4.1875,1.375,rest,-3,-1,0,-3,-4,-3,-1,1,False,0,0.9704285371209572,-0.4942021526329827,-0.04013617137578935
